accommodates,bedrooms,beds,latitude,longitude,minimum_nights,maximum_nights,availability_365,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,host_tenure_days,bathrooms,amenities_count,property_type_Entire condo,property_type_Entire guest suite,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Private room in bed and breakfast,property_type_Private room in condo,property_type_Private room in guest suite,property_type_Private room in home,property_type_Private room in loft,property_type_Private room in rental unit,property_type_Private room in serviced apartment,property_type_Private room in townhouse,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Shared room in rental unit,property_type_infrequent_sklearn,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,host_response_time_a few days or more,host_response_time_missing,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,host_is_superhost_f,host_is_superhost_missing,host_is_superhost_t,host_has_profile_pic_f,host_has_profile_pic_missing,host_has_profile_pic_t,host_identity_verified_f,host_identity_verified_missing,host_identity_verified_t,has_wifi_1,has_kitchen_1,has_air_conditioning_1,has_heating_1,has_parking_1,has_pool_1,has_gym_1,has_elevator_1,has_washer_1,has_dryer_1,price
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,-1.7573020862322106,0.52885873889017,0.1273737643863454,-0.2248364737651465,-0.6735557101072299,0.39356802976036326,0.3665432195985348,-0.1921345010067116,-0.2282064992188315,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,-1.603538402204695,-0.3518055342542532,-1.3103129323582634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0
1.5784312011263089,2.6584056935437252,1.9483625662241677,1.159704959070472,-0.31637805855775586,0.1273737643863454,-0.2248364737651465,-0.61756967748873,0.39356802976036326,0.6963110513586684,-0.12094814688403586,-0.1475382034458395,-0.3829569216477247,0.613137878045041,-0.5195176734224489,0.6830095873834199,0.4311685492465408,0.41607219034809195,-0.47060417151980366,-0.5804207973659126,-0.3332411011234967,1.0822555230080482,0.5558161984811316,1.8129848519277427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,241.0
0.5752871780720393,0.6433175922592964,0.29734537972206054,0.6230126298046517,-0.6161448899284331,0.16898168974189584,1.6944539790956188,0.8100741542830173,0.39356802976036326,0.3665432195985348,-0.18916840291826675,-0.22372492723144305,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,0.11834213008584621,-0.3518055342542532,-0.07400755941171927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,403.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,-0.6569382496451672,-0.3312793928908471,-1.0376481455690663,-0.2248364737651465,0.01693869218760217,0.39356802976036326,0.8428745321409501,-0.19065145196248917,-0.22596571322513728,7.058473869054472,-0.5439121917293124,-0.3032496690407387,-0.6026775650399788,-0.3053953323259207,-0.2523982611192093,0.014720973809504807,-0.11742095910095497,1.2751422626649047,1.9470882441173951,-0.3518055342542532,0.05612984826686432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,122.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,0.5518069311420939,-0.4536375605072079,0.16898168974189584,1.6944539790956188,-0.32830850895981384,0.39356802976036326,0.3665432195985348,-0.18916840291826675,-0.22372492723144305,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,0.11834213008584621,-0.3518055342542532,0.05612984826686432,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,389.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,0.1305112106660241,-1.0353575059052287,0.16898168974189584,1.6944539790956188,0.9220462195200172,0.39356802976036326,0.3665432195985348,-0.18916840291826675,-0.22372492723144305,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,0.11834213008584621,-0.3518055342542532,-0.07400755941171927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,437.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,-1.1109107880640863,-0.17143060524129317,0.1273737643863454,-0.2248364737651465,1.0620113010662668,0.39356802976036326,0.3665432195985348,-0.1921345010067116,-0.2282064992188315,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,-1.6679408388830506,-0.3518055342542532,-1.5705877477154306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0
-0.4278568449822303,-1.3717705090251322,-0.5281632135289929,0.3954417524763873,-0.561671508434686,0.1273737643863454,1.6944539790956188,-0.6455626937979799,0.35000848375618854,-0.4029150545084437,0.10892445497043782,0.20426519756415337,-0.21383349458631118,0.20174229768082633,-0.00588116301588661,0.28741354048391193,0.07889886675536319,0.27680751295907147,0.40904765438956725,-0.047970983361210515,-0.3755669791179283,0.46087816692457284,-0.3518055342542532,0.05612984826686432,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,244.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,-0.5516329726348362,1.3126689248093595,1.3756115250528578,-0.9193165718397656,1.034018284757017,0.39356802976036326,0.3665432195985348,-0.18916840291826675,-0.22596571322513728,0.6197033959306557,-0.15822883513786043,-0.3573166701361651,-0.45432904745266445,-0.08122371619517106,0.10968990009224494,-1.0165949600152744,-0.047970983361210515,-0.15864685439646625,0.9357576725418985,-0.3518055342542532,-0.13907626325101108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,60.0
0.07371516654490451,-0.3642264583829179,0.29734537972206054,1.3562408947468596,-0.1150113606035157,0.1273737643863454,0.6969280200429843,0.9220462195200172,-0.04202743028138434,0.8428745321409501,-0.18916840291826675,-0.22596571322513728,-0.22591373937641213,0.613137878045041,0.39962134519982057,0.6830095873834199,0.4311685492465408,0.41607219034809195,0.22705072489107794,0.1603789438580208,-0.3491133053714085,-0.5094046977570268,-0.3518055342542532,1.0321604058562412,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,175.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,0.9437084385065942,-0.48005790982700414,0.1273737643863454,-0.2248364737651465,0.2128898063523518,-0.651861074339831,-0.7693237564641479,-0.011202517611577461,-0.00636868584310351,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,-0.975791574361822,-0.3518055342542532,-0.13907626325101108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,183.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,-0.7619242480764877,0.3901628423649603,0.1273737643863454,-0.2248364737651465,1.0620113010662668,0.39356802976036326,0.3665432195985348,-0.1921345010067116,-0.22708610622198439,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,-1.5794759533358589,0.5558161984811316,0.5116107751419069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,96.0
0.5752871780720393,0.6433175922592964,0.29734537972206054,-0.30627857801845826,-1.0754770631982689,0.1273737643863454,-0.2248364737651465,-0.9441548677633127,0.39356802976036326,-0.8426054968552886,-0.16543961821070818,-0.20467824628504216,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,-1.2709104325472538,0.5558161984811316,1.6177787404098674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,336.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,0.4508868304013885,0.28878168574633994,-0.9960402202135158,-1.1087202349510252,-0.3563015252690638,0.39356802976036326,0.8062336619453797,-0.18768535387404434,-0.22372492723144305,1.4411600416575217,-0.10680438759233472,0.04818583807953974,-0.30598052986535007,0.23902144970590028,0.026131093658834134,-0.5919354578521308,0.09092896811827839,1.793634268096692,-1.132197492009257,-0.3518055342542532,0.9670917020169495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,111.0
-0.4278568449822303,-1.3717705090251322,-1.3536718067800464,1.065876431090733,-0.08423844950182455,0.1273737643863454,-0.2248364737651465,0.16623477917026855,0.0015321157227904266,-1.6120637709622672,-0.17285486343182024,-0.20579863928188927,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,-1.5992920876984298,-0.3518055342542532,-1.7007251553940141,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,-0.5064364903777941,-0.6962213492267408,0.1273737643863454,1.6944539790956188,0.7540881216645174,0.39356802976036326,0.3665432195985348,-0.18916840291826675,-0.22372492723144305,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,0.11834213008584621,-0.3518055342542532,-0.07400755941171927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,368.0
0.5752871780720393,0.6433175922592964,1.122853972973114,1.2739111603807989,-0.1903011801732235,0.1273737643863454,-0.2248364737651465,0.9593702412656837,0.39356802976036326,0.6963110513586684,-0.12094814688403586,-0.1475382034458395,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,1.0822555230080482,-0.3518055342542532,1.3575039250527001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,196.0
-0.9294288565093651,-0.3642264583829179,-0.5281632135289929,-0.8014150548189314,-0.2319371640037288,0.1273737643863454,1.6944539790956188,-0.6922177209800632,0.39356802976036326,0.3665432195985348,-0.1921345010067116,-0.2282064992188315,-0.3587964320675228,-0.13251661136509757,0.561822348486102,-0.38015478865900615,-1.394228896389557,-0.7816040351974877,0.31804918964032397,0.48447883064349356,-0.40731138761375196,-1.0812417179340745,-0.3518055342542532,-0.5294884862867618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,161.0
0.5752871780720393,-0.3642264583829179,0.29734537972206054,0.2506202729951844,2.593355825545907,-1.0792560709246166,-0.2248364737651465,1.0620113010662668,0.39356802976036326,0.8062336619453797,-0.18471925578559953,-0.2192433552440546,0.0398516460058092,-0.029667716274043892,-0.19511566684988363,-0.009283494690719082,0.01484983357515062,0.05398402913663773,-0.40993852835363875,-0.3720708701466812,0.30164706879297754,0.5932216357031718,-0.3518055342542532,1.3575039250527001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,146.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,-0.8475584412044135,1.7438327394187183,-0.912824369502415,-1.075890266678407,0.7634191271009341,0.39356802976036326,0.5863884407719573,-0.18471925578559953,-0.2181229622472075,0.510981192819747,-0.2610777302289141,-0.2221491673975968,0.3121382934151306,0.07889886675536319,-0.14098651920799243,-0.44027134993671985,-0.3026208944069388,0.24873972129993796,0.5075876264934901,-0.3518055342542532,1.0972291096955331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,104.0
0.5752871780720393,0.6433175922592964,1.122853972973114,2.765401184042529,1.7717290978664897,0.1273737643863454,-0.9193165718397656,0.9500392358292671,0.39356802976036326,0.8428745321409501,-0.1921345010067116,-0.22708610622198439,-0.40711741122792666,-0.23536550645615126,0.561822348486102,-0.13290725934681477,0.4311685492465408,0.41607219034809195,-0.2582744204382305,0.0446289842917814,-0.3861484486165362,-1.5660292907326856,-0.3518055342542532,0.5766794789811986,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,90.0
0.5752871780720393,-0.3642264583829179,-0.5281632135289929,-0.5592637898095153,1.8095456396264822,0.1273737643863454,1.6944539790956188,1.0620113010662668,0.39356802976036326,-0.36627418431287334,-0.19065145196248917,-0.22708610622198439,0.29353678659792953,-0.3639266253199678,-0.24918266794530997,-0.33070528279656874,-0.14527274937538362,-0.0017218418189719426,-0.5919354578521308,-0.07112097527445799,0.2593211907985459,0.05393969340749057,-0.3518055342542532,1.1622978135348248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,134.0
3.584719247234848,3.66594974418594,-1.3536718067800464,1.1846322951743433,-0.06636678252511982,0.1273737643863454,-0.2248364737651465,1.0526802956298502,0.39356802976036326,-0.7326828862685774,-0.1817531576971547,-0.2181229622472075,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,-1.8278853519523734,1.4634379312165164,-1.5055190438761388,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,314.0
-0.9294288565093651,-0.3642264583829179,-0.5281632135289929,-0.3348447392395225,-0.08320336430390174,0.1273737643863454,-0.2248364737651465,1.0526802956298502,0.39356802976036326,0.00013451764283074487,-0.17137181438759783,-0.20019667429765373,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,-1.5787682342514813,1.4634379312165164,-0.39935107860817826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,63.0
2.5815752241805785,1.6508616429015108,1.9483625662241677,-0.665247361679791,0.5126328415053008,0.1273737643863454,1.6944539790956188,0.31553086615293496,0.39356802976036326,0.8428745321409501,-0.18916840291826675,-0.22484532022829018,0.20897507306722277,-0.38963884909273067,-0.19511566684988363,-0.20708151814047307,-0.8498121143577388,-1.0044275190199214,-1.9265796075077264,-0.3952208620599287,-0.3067874273769769,1.8586233585702032,1.4634379312165164,-0.20414496709030286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,199.0
0.5752871780720393,-0.3642264583829179,-0.5281632135289929,2.426759757495131,1.2752500185953355,0.1273737643863454,-0.2248364737651465,0.1755657846066852,0.39356802976036326,0.3665432195985348,-0.1921345010067116,-0.2282064992188315,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,1.0228071199203352,-0.3518055342542532,-1.6356564515547223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0
-0.4278568449822303,3.66594974418594,2.7738711594752212,-0.720697966482379,-0.6102654856822456,-0.9960402202135158,-0.9950780370842695,1.0526802956298502,0.39356802976036326,-2.8212124874160907,-0.1921345010067116,-0.22596571322513728,0.0760923803761121,-0.15822883513786043,0.10225283917496848,-0.503778553315104,0.0468743501652569,0.08183696461444133,0.31804918964032397,-0.07112097527445799,-0.35440404012071247,1.9187794807422938,2.3710596639519013,2.463671890320661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,765.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,-0.08437090523533662,-0.8054415070727752,0.1273737643863454,0.6716741982948162,0.8007431488466007,0.17577029973948946,-0.4029150545084437,-0.13132949019359275,-0.16210331240485196,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,-1.3430977791537624,-0.3518055342542532,1.2273665173741166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,278.0
0.07371516654490451,-0.3642264583829179,-0.5281632135289929,-2.714462616245026,1.1967216423639433,0.1273737643863454,-1.0708395023287733,-0.990809894945396,0.39356802976036326,-0.36627418431287334,-0.1832362067413771,-0.22148414123774884,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,-1.2319858829064894,-0.3518055342542532,-1.1801755246796797,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,2.656701715025061,1.3373389116497256,0.1273737643863454,-0.21220956289106252,-0.34697051983264715,0.39356802976036326,0.3665432195985348,-0.1921345010067116,-0.2192433552440546,-0.37087667685762377,0.17603007390806347,0.10225283917496848,0.6830095873834199,-0.11324823278527735,-1.450074486664789,0.22705072489107794,0.4150288549037491,-0.4602187351067915,0.46866307685272574,-0.3518055342542532,0.05612984826686432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,66.0
1.5784312011263089,0.6433175922592964,1.122853972973114,-0.980145750421108,0.852383264299076,-0.9960402202135158,-0.2248364737651465,0.3061998607165183,0.39356802976036326,0.6596701811630981,-0.1921345010067116,-0.2282064992188315,0.4022589897088383,0.5102889829539874,0.4807218468429601,0.5346610697961055,0.3991440326564345,0.38821925487028835,-0.8952636736829472,0.34557887916400465,1.5290975306314945,-1.5278124601762988,-0.3518055342542532,0.771885590499074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,193.0
